,Flotta,Veicolo,Codice,Nome,Descrizione,Test,Timestamp,Timestamp chiusura,Durata,Posizione,Sistema,Componente,Latitudine,Longitudine,Contemporaneo,Timestamp segnale,CabEnabled_M1,CabEnabled_M8,ERTMS_PiastraSts,HMI_ACPntSts_T2,HMI_ACPntSts_T7,HMI_DCPntSts_T2,HMI_DCPntSts_T7,HMI_Iline,HMI_Irsts_T2,HMI_Irsts_T7,HMI_VBatt_T2,HMI_VBatt_T4,HMI_VBatt_T5,HMI_VBatt_T7,HMI_Vline,HMI_impSIL,LineVoltType,MDS_LedLimVel,MDS_StatoMarcia,_GPS_LAT,_GPS_LON,ldvvelimps,ldvveltreno,usB1BCilPres_M1,usB1BCilPres_M3,usB1BCilPres_M6,usB1BCilPres_M8,usB1BCilPres_T2,usB1BCilPres_T4,usB1BCilPres_T5,usB1BCilPres_T7,usB2BCilPres_M1,usB2BCilPres_M3,usB2BCilPres_M6,usB2BCilPres_M8,usB2BCilPres_T2,usB2BCilPres_T4,usB2BCilPres_T5,usB2BCilPres_T7,usBpPres,usMpPres,Tipo_Evento,Tipo_Evento_Classificato,cluster,class
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006929068701900758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163769850924764,0.869995433357594,0.2673874074172276,0.008514485349821927,0.0,0.20576794581692362,0.4895096158414154,-1.9332536804148959,0.20958087650504081,0.0,23.181911820812772,23.578216586488143,23.694771425296654,23.646694723050103,-13.286087969582995,2326.6455787528275,1.9524014551024298,0.0,0.3450021662578959,45.504720163261894,11.53948058464365,272.2060639572692,33.169142490087694,2.5685778235218923,2.5665231136741626,2.632623975872429,2.523122133082994,2.3924472002765893,2.117744201083094,1.9185238705054806,2.5130278160666255,2.5662161571641704,2.5415345475380415,2.6174058424378974,2.5481694978926317,2.3842945840422876,2.1110424262554477,1.8969844241701688,2.5641785423148327,0.0775000814320989,6.311554931941326,0.0,0.0,1,Normal
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024744736478630312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084700311198862,0.971383450466269,0.20732510559052875,0.0,0.0,0.9156799891150378,0.19665029527619016,65.61929193271803,0.7248148183106388,0.08007511678203152,28.206287607315847,29.125388323119978,27.659966289077275,27.23420164003355,3512.23649898085,2509.2752855766958,2.0,0.0,1.1159168519229987,45.463305022561784,8.749628297938138,270.9996030693364,-19.946512793393033,2.825844713753125,2.7585445818895247,2.8513867018050623,2.7582503317110154,2.5365467815896907,2.202254386655873,2.1715041915387356,2.7717899828234698,2.806312157820064,2.741155335134272,2.837274816327839,2.733764866329012,2.52756322936952,2.2038813604531824,2.1888516643224203,2.7620163171424426,-0.11462098652414238,7.712530970573425,0.0,0.0,4,Anomaly
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25268434024961695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011526456874251283,0.03506498074619191,0.005617408200868591,0.0,0.0,0.32486970813281946,0.9907882832892417,73.86568664109308,0.6726394206217776,0.6856760303994673,29.164338164031506,29.481462201102463,29.120979071287422,29.3703831356315,3512.3985224888274,2032.4994247493087,1.9970630542631633,0.0,2.1434373138677962,45.41015834728928,12.683870726819878,6.263509090025398,-16.914373050367008,1.4133144153068264,1.4035075865541375,1.46502981274596,1.519659903976717,1.4865338548233926,1.1967921604371745,1.3901162796159783,1.5279481969617141,2.6769179747468588,1.4059756541015473,1.487480003744738,1.5582061549320543,1.4430665319047704,1.199616946327834,1.404492850425016,1.5180132459904168,4.0090136037682855,12.873568257954211,0.0,0.0,0,Anomaly
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007014844481156779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19096608155548303,0.0,0.0,0.0,1.0,1.0678870464210701,66.15940341018793,-0.3753032520619511,1.375291185363585,29.226841062516584,29.455221581249226,29.4215694315221,29.226880224019926,3474.861736302866,2400.0,2.0,0.0,4.484973617489213,45.48140003239526,12.21418702363746,0.0,0.0,2.6325429634946844,2.561544035159263,2.732543495398898,2.58294002886452,2.4015690755601673,2.1908125032034143,2.1890490169132435,2.654587151193522,2.59794073232457,2.5706815480724385,2.7097591120914393,2.590503098411381,2.3753087543543843,2.190616089230458,2.167176018717889,2.7500075980143195,0.1618441479172436,9.109607003288792,0.0,0.0,15,Anomaly
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017267348805966403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1636923636813143,-0.25276546793502097,-0.05433432780081123,0.0,0.0,-0.16375262369231477,1.2284179738606356,71.60998308586042,-0.18238012481425747,1.2193854707571736,29.013484809713052,29.292716564724984,29.406976259223715,29.27083489719479,3361.9009478384287,2000.0,2.0,-0.052348396443582614,1.2279420379453914,45.498933180738725,8.489967812519229,-75.49474342016754,64.6524337555915,-0.15854436553465384,-0.16905250658881574,3.1810598180676024e-19,-0.23668727141654824,-0.183565225625897,-0.17212814964754464,-0.20747662173905632,-0.22667012085645255,0.009999999999986306,-0.16211844292066843,-0.18892855707855177,-0.23866429904343883,-0.17459500806898204,-0.16736901712673363,-0.27393367003422003,0.009999999999951605,4.947581659400492,8.374339418098819,0.0,0.0,9,Normal
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465221482721222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02983780966365477,0.35558415148000516,1.1933588475045263,0.0,0.0,0.15312226170283946,0.26216202923001414,76.43892401446082,0.2829692632811899,0.8985529963785078,29.408969264316564,29.24058759285873,29.67905970861712,29.446944317083556,3533.3488466195267,2400.0,2.0,0.0,1.086977950415129,45.487193076797276,11.345327912152527,245.47686131825824,1.8881779004961528,2.720330857604571,2.6492829067111603,2.734980894895659,2.7282213008293303,0.2690007223447255,2.1382990902498675,2.0121897234432526,2.6415214741993154,2.715233738690678,2.62965545346286,2.733888886184816,2.706128086837658,2.5210600683171567,2.1349769614801355,2.017045747191825,2.6410931547709233,0.7285588791114849,8.576862110228314,0.0,0.0,8,Normal
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030774082199222456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0722565844255803,-0.3303176963280709,-0.32008980698430417,0.0,0.0,-0.07221964236571381,1.181187162755926,82.68511606512762,-0.07248217084244972,1.093974751807524,29.111771722912184,29.23200784343683,29.399587441305254,29.227803724406154,3517.6401569979703,2000.0,2.0,-0.018971647951049116,1.8790117872637635,45.44710885182821,10.496444698169165,-7.172119382755925,62.27312559509437,0.8160432114827748,0.7219650744774304,1.5609625572393565e-18,0.6887904777672937,0.9206026173524625,0.8560217715153384,0.5166565937540318,1.311503346251474,0.010000000000000328,0.7229166474170181,1.6071656184208654,0.657607030222431,0.9675674798969217,0.7952789811040308,1.1671748887912825,0.010000000000000217,4.76364317997235,9.046303628608605,0.0,0.0,9,Normal
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01526685687786808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12590072496396668,1.128705103474968,2.055840699974486,0.0,0.0,1.1522074315613082,-0.1164236100305955,-479.5058423337023,1.1361639627065565,-0.13394850879961195,29.162087604403496,29.260824301921954,29.39229640136466,29.234906926254606,3631.448942544254,2037.291963461832,2.0020274963104523,0.0,0.9446373991780458,45.60551117829952,11.832742740184148,161.3311207502141,113.92318661275105,0.6221099736150952,0.645990857899754,0.6295353593055963,0.5566066236877012,0.467154399516508,0.629126608487034,0.38710392338900446,0.5842550176505488,0.0022931746200028514,0.6254767487002597,0.6232143613296304,0.550648496249079,0.4651215292111558,0.6363232082996569,0.32931725375816934,0.6174801929794953,4.42434350291815,8.051922535873418,0.0,0.0,0,Anomaly
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007573189068402771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08976657015518687,0.29285698264816984,1.7137937688274865,0.0,0.0,0.6157246281294982,1.0195093100488672,54.79067152548716,0.13432429857332664,0.8727092743116552,29.08406155387057,29.118316550348673,29.24908029876878,28.85549702074317,3754.8082937403988,1600.0,2.0,0.004135261684441319,5.006015591271306,45.632875038688105,12.6248228255376,13.658393609666552,26.966000538242955,2.7579039207889737,2.721256617857506,2.7961478598995266,2.8177962313924874,2.513123646907824,2.2869901894706612,2.314072225418034,2.7578223922001683,2.7273735039152864,0.46527868005924755,2.780025173082223,2.807946942853642,2.4981443159019583,2.2857358844695086,2.3010038902315912,0.11856269506064528,-0.06052563847840312,9.206430974718025,0.0,0.0,5,Normal
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008705646944505674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03538973699312264,1.0375299418989514,1.8528544192133822,0.0,0.0,1.0357031174150277,-0.004749939313206067,58.426857612432514,0.9839032367262043,0.005701654340260083,29.00286874643016,29.288057907946076,29.33884023476394,29.14878800463527,3519.6836541022203,1600.0,2.0,-0.008427875264526923,0.9713810890872405,45.85535710301272,15.154520805519176,27.425315048218046,-1.6120050906368895,1.94523846298325,2.367490687223982,2.3081717330773253,2.3001030437394845,1.5296196772135593,1.9865545050459243,1.796597498826247,2.4525927004823296,2.1613807940438305,0.049847195146847496,2.3067045261862167,2.2773131715937143,1.1626666047824974,1.9582735254353492,1.937080336605063,0.12872323060550447,0.4572843989005931,8.904247517551392,0.0,0.0,5,Normal
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007874853760718068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0937978856787058,-0.023016836856558018,1.1055052204106783,0.0,0.0,-0.08184503455037281,0.9499901903777107,66.8673524362046,-0.043362701219564564,1.0268986231338497,29.10963972657919,29.397529498710956,29.39537104159093,29.20161095536901,3811.6185802121922,1615.9698409565594,2.0046906554737625,0.0,0.7896476523529461,45.788366395018194,13.558762821458329,277.9251721872548,153.9309069098364,-0.48020468475644484,-0.5115481615135299,-0.5611327227665299,-0.3054601633401903,-0.01233298141565986,-0.3154150715921399,0.14262986626323648,-0.41065303552952126,0.002673429972846143,-0.48300193531090596,-0.5765173287373124,-0.3126283698250637,-0.006143366002719697,-0.3095357676192858,0.14921848164206786,-0.39018477165930165,5.524181184104138,9.299539359853076,0.0,0.0,0,Anomaly
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004626915663229426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0827169880062872,-0.3002563273486171,0.8922186893500104,0.0,0.0,-0.23374167823387926,1.2589883181269923,-4883.277436067209,-0.1141029549265513,1.0868357065182561,29.119072428285705,29.294838398178342,29.414717397390767,29.57043456682264,3721.4532390792842,2394.385278005085,2.0,0.0,1.1135085806748066,45.42372922407622,13.374525054669562,138.07415966707552,8.103973387500936,3.0696692168038333,2.9762033995244863,3.0842903491952813,3.11824399066089,2.7943818577205155,2.4998561128618775,2.4419585350576227,3.036128728838835,3.0565095954367374,2.9431118047463927,3.0766845976563957,3.0773436084193313,2.7734411777125376,2.4885199270374616,2.4392723112430796,3.0299731520540947,-0.02891331560496567,8.874029397964478,0.0,0.0,4,Anomaly
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012491541542079973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002869636206998,-0.18271629218911392,-0.17592801246185677,0.0,0.0,0.11297855716877198,1.14817491272663,72.20549480604927,-0.021173669461276242,1.010135484570918,28.731417179107666,29.00001272514529,28.944483820434233,29.05457815214129,3496.4214929407735,1969.1043377199521,1.9782587169591894,0.0,4.028648165741851,45.52440045401493,9.653117594966302,1.454724947972776,11.719274444507697,2.925263999984779,2.834594473084818,3.0517540681301147,2.8535646297788375,2.681194443603337,2.4612113634292108,2.4196057979752137,3.0707574834347984,1.8241390357684704,2.79722285544515,3.0034156579268467,2.854226920850963,2.6489991804141195,2.474566508962169,2.4314493519080562,3.0942169452978807,-0.5544238403751727,8.78511735859767,0.0,0.0,0,Anomaly
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13139459998839975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014453406237109006,0.9856132935100609,1.9712056017811233,0.0,0.0,0.985541582908997,0.01446317439824041,89.50403620045594,1.011278799664229,0.009567498063663582,29.06298181999987,28.981781205259868,29.371445202860755,29.1752785883212,3623.0555541791323,2200.0,2.0,0.056451436688586834,0.8954077901928531,45.396727313018,9.087013082662097,202.6561876584391,114.91401918044137,0.009999999999999955,-0.040493686654778,-0.09500859607509492,-0.06498364058301094,0.12431803555497609,0.03422208748229402,-0.10527682518099636,0.01731353775636433,0.004174532784351213,4.063266562128662e-23,-0.06652451774199594,-0.062108073832162866,-0.030429550528507043,-0.021282818783966068,-0.0964442208488376,0.0012843468808742475,4.898572294914795,9.300898530639376,0.0,0.0,13,Normal
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008304828183092744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16988594830212397,-0.02620093856625537,0.7105700583498376,0.0,0.0,1.3077862941773337,-0.13273187186364743,-36.19614131101211,1.2525896074797804,-0.28139619665624815,28.529796623081552,28.990290265567907,29.007083764509908,28.737681927613732,3627.979630623079,2441.7461844961304,2.0,0.0,3.868409668467419,45.48953521460296,12.068286308106902,149.684338645433,-9.026590534110202,3.0064287322199927,2.930645748687626,2.9971333177728527,2.8488487766090325,2.5978772247514517,2.3485891438525672,2.2061051988124483,2.8341777120203213,3.008194729330785,2.891919226377042,2.978735954191434,2.924875537759381,2.572287607637755,2.3288528308702507,2.2110407923433937,2.914460428057986,-0.36764532179486825,8.716282576322556,0.0,0.0,4,Anomaly
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200748527784734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14946737718807418,1.0864420584336416,0.6222036260035547,0.0,0.0,-0.010875244509328,0.7767500920511299,60.5137946819382,-0.04918969326521606,0.9406785592941345,28.091501704095506,29.03089018925555,28.841884349341512,28.699503659169743,3352.3134180668535,2367.58267119689,2.0,0.0,0.8957681009784046,45.62575446216003,12.472242375019958,293.60210187009153,-9.967600273037716,0.017377263123323678,0.1402267077000291,0.040257957529909176,0.01807609059180902,0.055164147949036235,0.24841776252316108,0.027884552051747665,0.007135077993387795,0.02424252642576492,0.12483317307601091,0.06188439615093197,0.08418726248494887,0.03196578027192083,0.28372037437024317,0.013604237924054147,0.05740553126453304,5.057084365986448,6.4950810968875885,0.0,0.0,4,Anomaly
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1224967987529401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8858092062920744,0.060424107290620734,0.12069074786827437,0.0,0.0,0.0,0.0,7.5168873522142,0.0,0.0,22.619074945376035,23.083155743498118,23.212535425880994,23.311135185639206,0.0,2309.96813762714,2.0,0.0,1.4157286184909412,45.49915780992454,9.237287700614024,246.98862300832496,11.872245924967766,2.4975757366485594,2.6661654932583057,2.6015876548816173,2.3660507425665855,2.4099999999967694,2.1199572476521595,2.090963049342169,2.5217474124987893,2.5855419859290123,2.6500000000001,2.5917798781052253,2.519999999999987,2.4060366660299684,2.119999999476758,2.076123728973567,2.5289306207325195,0.3429160662855985,9.328154365163186,0.0,0.0,17,Anomaly
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16285068018666335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08667476961681689,0.4559467106156301,1.6156356343105982,0.0,0.0,0.01293465346116364,0.9765270190602723,29.142828590700486,0.8345559987993229,0.23458150760279414,29.944991792759033,29.39755518680719,30.12672932543207,29.927171862117152,3705.10203366219,2400.0,2.0,0.0,1.0401057783797387,45.47190049255972,13.547165152271281,247.31623499713328,10.340907260979467,0.3539669066058813,0.36873416635329015,0.48781255041969757,0.3913994496714551,2.826939347897178,0.4999863630264885,0.4343578866138388,0.43199372212147086,0.3522134451184668,0.38493166913774607,0.4886947103018844,0.35269308864068977,0.3150395807686215,0.4876839246974721,0.48301604548479926,0.3984914700325794,4.698714023968034,12.063974136880528,0.0,0.0,8,Normal
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038952624077888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,308.419946626863,1.0,0.0,29.1,29.2,29.3,29.1,3604.9901479027485,1600.0,2.0,0.0,1.0,45.44651627999608,12.311694076998819,250.0,31.876343721381158,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012355754671892715,0.0,0.0,0.0,0.0,0.0,0.0,0.01,4.96,8.548857901272124,0.0,0.0,10,Anomaly
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035409457117699626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9167449382092143,1.0500919942059794,2.413152117739909,0.0,0.0,0.17011927758382403,0.17084595430032423,54.09329870612906,0.08862239320023228,0.9334037246285788,29.228601844506745,29.289011834001435,29.478068085420766,29.645080058404034,3416.8984811923947,2477.8345695515945,2.0,0.0,0.7860168482543246,45.476312369671795,13.486791315676594,127.75475447837132,-11.546313936396661,-0.5092463059566165,-0.5768329564304009,-0.5619402027122712,-0.4286215204979275,-0.37253998754549217,-0.39972337391302765,-0.3257552749221809,-0.45862981743910103,-0.5145876890387779,-0.5767706573915861,-0.5399513865320487,-0.44112557683126713,-0.40228135507682,-0.4044782364835439,-0.31411701588680263,-0.47189392275145003,6.004238652117341,9.169097572565079,0.0,0.0,4,Anomaly
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008244953469677062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9316062625953918,0.24718101051039182,2.0267157602961934,0.0,0.0,0.16713765494442753,0.15852182693691627,48.61710055452208,0.8323163369212931,0.7706090163085412,29.000575482845306,29.180917427526026,28.448378320968573,29.223857573148745,3549.029003030491,1952.651473257967,2.0059879559057303,0.0,0.8274241178633824,45.462351362364814,11.037689567327606,63.729704342883295,89.92119238303168,0.19193156309614945,0.11285164396738223,0.26529254912934885,0.1611120257839005,0.27648973892133716,0.3683672133556505,0.3587954730982161,0.42784954737267084,2.5368764223428033,0.09726531120592663,0.2693073062603727,0.12774053698739463,0.2174757963744557,0.338782654297633,0.3649737655591578,0.4518576381227185,4.438320044487017,8.752820164373432,0.0,0.0,0,Anomaly
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011109760320554987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370640899469769,0.7985410183895456,1.1239107003585935,0.0,0.0,0.8196407310734358,0.9140503576446504,160.61740446580598,0.903979311464084,-0.02317252947713304,25.16968175239333,27.73725697426798,25.30369283201727,24.583615562391206,3369.0109089848033,2400.0,2.0,0.0,1.0410606385222883,45.49879253085277,8.986983954720973,251.15167115515302,-0.4137248582080806,0.4380166436212407,0.5497060044561481,0.5360714158820897,0.46102448718468364,0.21881572011323833,0.40947714803060653,0.23617244326318307,0.7079977929964276,0.3991442586773262,0.507037130953363,0.5542827263239857,0.4749632803540391,0.3892620170260214,0.400986915588853,0.24714327512834333,0.7092274479883933,4.192996252015983,8.731286902385767,0.0,0.0,8,Normal
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060559430061869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7467278411671348,0.253319188434591,0.4217337485219265,0.0,0.0,0.2531043606229697,0.7471136598720937,48.95594724781493,0.25321679796113655,0.7464906417267256,28.791366295608977,28.918615589240922,28.977222298667083,28.745252766240107,3757.4641328265852,1600.0,2.0,0.0,1.0,45.46136941984259,12.530034621997729,221.18027706057475,2.6837540838201383e-20,3.151074310177898,3.0577059474724866,3.1625729845065313,2.9164617393487746,2.938682688233723,2.539876017960652,2.5789620791092687,2.570723725681803,3.110570610566896,3.0453972363114765,3.159743444866866,2.951524720364762,2.936046864810455,2.557876170068696,2.580572459091087,2.325178536447384,-0.11338961162349781,8.67549009894392,0.0,0.0,7,Anomaly
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08515114308874995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08094467106914525,0.8330659344642302,1.1391361038595034,0.0,0.0,1.1556022635382668,0.011245978253478742,70.09567564290163,0.9821116958473197,0.08876925825509903,29.83109998726873,32.21993439698437,29.550017481332713,30.878107514960707,3333.295497532077,2400.0,2.0,0.0,1.2914935520303965,45.55447980683198,11.866223816729063,-4.934623482449398,10.32745179027993,0.2816926158943613,0.2931314980017581,0.3344505083173647,0.28847674391176226,0.3059678996466331,0.2475998613726721,0.21766898201904053,0.31375809148789807,0.035434801218549035,0.316346176840926,0.3359600293345466,0.27801494279803396,0.3148249473263801,0.2783251011990005,0.21951447096281115,0.0002797440351171823,4.318534495914193,9.100163322892582,0.0,0.0,7,Normal
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007482351206255234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817159441738887,-0.013456737520135651,0.9456971290237745,0.0,0.0,0.07872001759956147,0.9621836562661592,66.28703417215695,0.23870537340737089,0.8809364254759424,28.777056232094765,29.15987521880889,28.82206923967999,28.938021740837677,3559.6110810494306,2063.0754551467694,1.9769189627405912,0.0,1.102143143024922,45.50240685534516,9.25542147525182,34.94276662380415,81.70751316594679,1.0546917200482269,1.0832108343275593,0.9974998893981901,0.8331811771961991,0.6173050158451469,0.8565652439134782,0.34656392239423206,0.8915124669735818,0.9469157884444137,1.0967910365204285,0.9981635063492427,0.8591458427415493,0.6314226265403522,0.8958356077175792,0.35794550462555336,0.9134950722466284,4.252386557016376,8.68608199136666,0.0,0.0,0,Anomaly
